Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_idgo26zwiw,NETHERLANDS,45-64,With Spouse and Children,2.0,4.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,17,4,1,7,6.0,21,EUROPE
tour_id6yuxzmbk,SPAIN,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,1,1,1,1,1,0,0,11,6,1,5,3.0,17,EUROPE
tour_idxl466y8a,BELGIUM,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,6,1,0,2.0,6,EUROPE
tour_idx73vs98v,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,0,1,6,2.0,6,EUROPE
tour_id3r9btjk4,SOUTH AFRICA,65+,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,AFRICA
tour_idhgq4urqb,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,9,0,1,4,2.0,9,EUROPE
tour_idurejxr5g,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_id8hmm45yg,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,12,0,1,7,2.0,12,EUROPE
tour_id18jsnowr,PORTUGAL,45-64,With Children,1.0,1.0,Leisure and Holidays,Diving and Sport Fishing,Others,Independent,0,0,0,0,0,0,0,19,0,1,0,2.0,19,EUROPE
tour_idgs3jbjvb,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,8,1,0,2.0,11,EUROPE
tour_idikwsynra,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Business,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,5,1,0,1.0,5,EUROPE
tour_idxexxrypa,ZAMBIA,25-44,Alone,1.0,0.0,Business,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,0,1,0,0,3,2,0,4,1.0,5,AFRICA
tour_id4vle4re3,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,1,10,0,1,5,2.0,10,EUROPE
tour_id4ktjhmd1,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,0,0,0,0,0,0,0,10,0,0,2.0,10,EUROPE
tour_id51l3gvnj,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,7,5,1,5,2.0,12,EUROPE
tour_id8pp1z0qj,SWIZERLAND,45-64,With Children,0.0,2.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,13,0,1,0,2.0,13,EUROPE
tour_id60ehhnp2,GERMANY,45-64,With Other Friends/Relatives,1.0,4.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,7,0,1,6,5.0,7,EUROPE
tour_idpxt0agk9,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,0,5,0,1,6,2.0,5,EUROPE
tour_id8zqbxmj5,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,11,0,1,5,2.0,11,EUROPE
tour_idp5ukjn9m,RWANDA,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,AFRICA
tour_idu7oecbie,BURUNDI,18-24,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id1dr9cikr,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,11,4,1,6,2.0,15,EUROPE
tour_id0r3qxbif,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,21,0,0,0,1.0,21,NORTH AMERICA
tour_idnox2sywq,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,7,5,1,7,2.0,12,EUROPE
tour_idy1jgkshd,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idgww40skh,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,15,0,4,2.0,15,EUROPE
tour_ida8jpbqln,UNITED STATES OF AMERICA,<18,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,9,0,1,4,3.0,9,NORTH AMERICA
tour_idhyrqzusv,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,5,1,0,1.0,9,NORTH AMERICA
tour_idhad98cqz,FRANCE,25-44,With Other Friends/Relatives,0.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,3,4,1,7,0.0,7,EUROPE
tour_idmwm72g00,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,Others,Package Tour,1,1,1,1,0,0,1,0,7,1,5,2.0,7,EUROPE
tour_idvwseyhh5,FRANCE,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,6,6,1,4,3.0,12,EUROPE
tour_idgcf1yvij,KENYA,25-44,Alone,1.0,0.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_id3rxtrcif,FRANCE,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,0,7,6,1,6,4.0,13,EUROPE
tour_idy8ljrftg,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,1,0,9,1,7,3.0,9,EUROPE
tour_idnp3tf107,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,6,0,1,0,1.0,6,EUROPE
tour_id6flbqbca,CHINA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,19,0,1,0,1.0,19,ASIA
tour_idlwhkzuj1,AUSTRALIA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,0,1,1,1,0,7,0,1,4,2.0,7,OCEANIA
tour_idyj7ih64p,ITALY,18-24,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,26,4,0,0,1.0,30,EUROPE
tour_idpsajjmyx,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Bird Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,1,1,1,10,0,0,7,2.0,10,EUROPE
tour_iddjm6wl6i,AUSTRALIA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,23,0,1,0,1.0,23,OCEANIA
tour_idtagybv4g,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,1,1,0,3,0,1,5,2.0,3,EUROPE
tour_idqafmheqa,UNITED KINGDOM,45-64,With Spouse,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,1,1,0,0,7,6,1,4,1.0,13,EUROPE
tour_idyi6los82,UNITED STATES OF AMERICA,25-44,With Children,2.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,30,1,0,2.0,30,NORTH AMERICA
tour_idih1eowcb,DENMARK,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,1,0,1,0,1,0,0,0,3,0,3,2.0,3,EUROPE
tour_id95d3hnoi,NORWAY,45-64,Alone,0.0,1.0,Scientific and Academic,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,7,9,0,4,1.0,16,EUROPE
tour_idvldrbm0s,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,24,0,0,0,1.0,24,NORTH AMERICA
tour_idiu5a5tzw,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,1,1,1,1,1,1,0,5,0,0,6,2.0,5,NORTH AMERICA
tour_idv36rzh7c,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Other,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,1,0,0,0,2.0,1,AFRICA
tour_id85njxjsn,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,0,0,6,0,1,4,2.0,6,NORTH AMERICA
tour_ids4xd11vg,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,22,3,1,5,2.0,25,NORTH AMERICA
tour_ids6e9lk9c,GERMANY,25-44,With Other Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,20,10,1,0,3.0,30,EUROPE
tour_idhprlrkv6,CANADA,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,20,0,1,0,1.0,20,NORTH AMERICA
tour_id99pyaz9x,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,12,0,1,6,1.0,12,NORTH AMERICA
tour_idg7e3ui4n,NETHERLANDS,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,11,1,0,2.0,16,EUROPE
tour_idrh37r0j7,KENYA,45-64,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,AFRICA
tour_iduxrqhcea,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,10,0,1,7,2.0,10,EUROPE
tour_id99d7kiwy,AUSTRALIA,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,0,1,0,13,0,1,4,4.0,13,OCEANIA
tour_idw8wm2o5v,UGANDA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,AFRICA
tour_idqyq9zw0y,NORWAY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,4,0,0,6,2.0,4,EUROPE
tour_idivwq4v1w,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id4xoqo9i1,ITALY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,4,3,1,5,2.0,7,EUROPE
tour_idnevz5lyh,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,7,0,1,7,2.0,7,NORTH AMERICA
tour_idn49b65yc,UAE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,MIDDLE EAST
tour_idjrta1z0l,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,14,0,0,7,2.0,14,EUROPE
tour_idequkopmm,FRANCE,25-44,With Spouse and Children,1.0,4.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,0,0,5.0,30,EUROPE
tour_idkr5a8qhh,SPAIN,18-24,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,15,7,1,0,3.0,22,EUROPE
tour_idck1i9jpy,MOZAMBIQUE,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idamsemrsk,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,0,0,0,0,0,7,1,3,2.0,7,EUROPE
tour_ide41cohib,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,6,0,1,7,1.0,6,NORTH AMERICA
tour_id2capxqan,DRC,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idmkyy3nzt,UNITED KINGDOM,18-24,With Spouse,0.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,52,8,1,0,0.0,60,EUROPE
tour_idnhl7qohv,SWIZERLAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,0,4,1,0,2.0,4,EUROPE
tour_idh18uxy9f,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idi0vhg24d,THAILAND,45-64,With Other Friends/Relatives,4.0,0.0,Other,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,14,0,0,0,4.0,14,ASIA
tour_ids4vqip7q,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,3.0,7,EUROPE
tour_idgejmazuc,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_idf80dee6z,SPAIN,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,10,5,1,0,4.0,15,EUROPE
tour_id52jj29ct,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,5.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,10,0,1,5,9.0,10,EUROPE
tour_idmku52s29,INDIA,25-44,With Spouse,1.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,5,0,1,0,2.0,5,ASIA
tour_idfj2056k5,GERMANY,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,5,3,1,0,1.0,8,EUROPE
tour_idk3s3sgcv,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,1,1,1,0,0,0,0,1,6,1,3,1.0,7,EUROPE
tour_idz33d41ks,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,7,0,0,0,1.0,7,AFRICA
tour_idl0ttjrmc,SWEDEN,18-24,With Other Friends/Relatives,2.0,0.0,Scientific and Academic,Hunting Tourism,Others,Package Tour,0,1,1,1,1,0,1,23,0,1,5,2.0,23,EUROPE
tour_idu5k69z9i,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,24,0,1,7,1.0,24,EUROPE
tour_idf66smscv,CANADA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,NORTH AMERICA
tour_idur0p7exw,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,0,7,1,6,2.0,7,EUROPE
tour_idjsiq8h6o,SWEDEN,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,1,3,0,0,5,1.0,3,EUROPE
tour_idh2992qz6,UNITED STATES OF AMERICA,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,10,0,1,5,3.0,10,NORTH AMERICA
tour_idzmu73uvr,SOUTH AFRICA,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,5,2,1,0,2.0,7,AFRICA
tour_idbsd6a9fg,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,0,0,2.0,30,EUROPE
tour_id4cj9lep8,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,12,0,0,5,2.0,12,NORTH AMERICA
tour_idd18a2stl,CHINA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,1,1,0,7,0,1,5,1.0,7,ASIA
tour_idjrqlybhn,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,4,0,1,5,1.0,4,EUROPE
tour_idxmfwoy4j,GERMANY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,0,0,0,7,7,1,3,4.0,14,EUROPE
tour_idafio0e6r,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,18,0,1,5,2.0,18,NORTH AMERICA
tour_idwd2vbr79,CANADA,18-24,Alone,0.0,1.0,Volunteering,Wildlife Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,28,0,1,0,1.0,28,NORTH AMERICA
tour_idtxmv1vn8,UAE,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,Others,Independent,0,0,0,0,0,0,0,0,5,1,0,1.0,5,MIDDLE EAST
tour_id55m6ye74,CANADA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,NORTH AMERICA
tour_idrjo6d6m0,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,13,0,1,7,1.0,13,NORTH AMERICA
tour_id7vxwd2qi,UNITED KINGDOM,18-24,Alone,1.0,0.0,Other,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,13,5,1,6,1.0,18,EUROPE
tour_id2lx80ftk,FRANCE,18-24,Alone,1.0,0.0,Scientific and Academic,Mountain Climbing,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,130,0,1,0,1.0,130,EUROPE
tour_idys87o0ds,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,0,7,1,3,1.0,7,EUROPE
tour_id1fy4lusi,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,0,4,2.0,7,EUROPE
tour_iduw6503kx,GERMANY,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,5,1,0,1.0,15,EUROPE
tour_idu1kt91ev,UNITED STATES OF AMERICA,18-24,Alone,0.0,1.0,Volunteering,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,42,0,1,0,1.0,42,NORTH AMERICA
tour_id53o0z6dv,UNITED KINGDOM,18-24,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,11,3,1,6,1.0,14,EUROPE
tour_idz6rfgk6y,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,Others,Independent,0,0,0,0,0,0,0,22,4,1,0,2.0,26,EUROPE
tour_iddt68t83y,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idb6b9fe7o,UNITED ARAB EMIRATES,45-64,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,0,4,1,0,2.0,4,MIDDLE EAST
tour_idgiofw9gq,FRANCE,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,1,0,9,3,1,4,1.0,12,EUROPE
tour_idlaknkcn4,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,0,1,0,12,0,1,4,2.0,12,NORTH AMERICA
tour_id3tjp864r,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,0,1,0,1.0,12,NORTH AMERICA
tour_idy76hhahh,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,1,0,0,12,0,1,4,2.0,12,NORTH AMERICA
tour_idufgz5k4v,TAIWAN,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,0,1,5,1.0,7,ASIA
tour_idt79f2xgp,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,0.0,3.0,Volunteering,Beach Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,30,0,1,0,3.0,30,NORTH AMERICA
tour_idrpkhu48l,BELGIUM,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,1,0,1,5,0,1,4.0,6,EUROPE
tour_iddskibken,SOUTH AFRICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,9,0,0,4.0,10,AFRICA
tour_id0yne0qoz,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,NORTH AMERICA
tour_idswphik77,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,8.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,1,0,12,0,1,4,11.0,12,NORTH AMERICA
tour_idqq5ggah5,SPAIN,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,10,23,1,6,3.0,33,EUROPE
tour_idu5zt4ri7,SPAIN,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,5,1,0,3.0,15,EUROPE
tour_idvya147vx,UNITED KINGDOM,45-64,With Spouse and Children,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,13,6,1,4,5.0,19,EUROPE
tour_idrpntkknt,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Radio, TV, Web",Package Tour,0,1,1,1,1,1,0,13,0,1,5,2.0,13,EUROPE
tour_idraeuhzn4,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,10,0,1,0,1.0,10,EUROPE
tour_id9j5ntupu,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,14,0,1,5,2.0,14,NORTH AMERICA
tour_idzh5y8x5s,UNITED STATES OF AMERICA,18-24,Alone,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,16,0,1,0,1.0,16,NORTH AMERICA
tour_idml3wpa4x,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,3,0,1,7,2.0,3,NORTH AMERICA
tour_idb5wwneht,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,6,0,1,6,2.0,6,NORTH AMERICA
